lambda,strategy,error,pnl,cost
0.002,bellman_costs_selected,2.4549179836261743,2.4549179836261743,0.25005960439452884
0.002,bellman_costs_selected,0.1674914531517402,0.1674914531517402,0.27013966486160923
0.002,bellman_costs_selected,-0.4656729461768663,-0.4656729461768663,0.36714622487449655
0.002,bellman_costs_selected,-0.670563402551565,-0.670563402551565,0.21519361243568458
0.002,bellman_costs_selected,-4.906140420713015,-4.906140420713015,0.45681526599678507
0.002,bellman_costs_selected,-1.2768788265855733,-1.2768788265855733,0.33218592394438845
0.002,bellman_costs_selected,2.2745591359604767,2.2745591359604767,0.3618934397583453
0.002,bellman_costs_selected,0.3844008203965501,0.3844008203965501,0.4388375324971269
0.002,bellman_costs_selected,-3.917145022483208,-3.917145022483208,0.3829479586070546
0.002,bellman_costs_selected,-0.46330060784758587,-0.46330060784758587,0.2913314528313507
0.002,bellman_costs_selected,-0.46100341127801414,-0.46100341127801414,0.2873037553564051
0.002,bellman_costs_selected,-1.230539868317443,-1.230539868317443,0.5386857784563487
0.002,bellman_costs_selected,-3.4646747165235183,-3.4646747165235183,0.28979356634160763
0.002,bellman_costs_selected,-4.003627830734288,-4.003627830734288,0.3901005608042172
0.002,bellman_costs_selected,-0.5023011645717474,-0.5023011645717474,0.2147704559062742
0.002,bellman_costs_selected,-3.298570996058748,-3.298570996058748,0.49104248875333073
0.002,bellman_costs_selected,0.2655772763751685,0.2655772763751685,0.21356277844860944
0.002,bellman_costs_selected,-0.6186594517986208,-0.6186594517986208,0.21492351161333248
0.002,bellman_costs_selected,4.265495360396045,4.265495360396045,0.3392202068742316
0.002,bellman_costs_selected,0.7892300417503151,0.7892300417503151,0.3982253894254842
0.002,bellman_costs_selected,3.9206797782683296,3.9206797782683296,0.32091483695413503
0.002,bellman_costs_selected,-0.37424541487570195,-0.37424541487570195,0.3474302137409553
0.002,bellman_costs_selected,-6.60682907171532,-6.60682907171532,0.4587793628006933
0.002,bellman_costs_selected,1.7888595928903612,1.7888595928903612,0.27140597848451836
0.002,bellman_costs_selected,0.019635773055645345,0.019635773055645345,0.2096076757046746
0.002,bellman_costs_selected,5.492396245707745,5.492396245707745,0.33033977135411086
0.002,bellman_costs_selected,-0.17113424253639664,-0.17113424253639664,0.26677370264757194
0.002,bellman_costs_selected,0.42904163946877816,0.42904163946877816,0.26615435851305125
0.002,bellman_costs_selected,2.4688962134183896,2.4688962134183896,0.38352990970596323
0.002,bellman_costs_selected,-0.5093558546461452,-0.5093558546461452,0.24399646417582338
0.002,bellman_costs_selected,-0.407194781832672,-0.407194781832672,0.26593312538826447
0.002,bellman_costs_selected,-0.4218242073796006,-0.4218242073796006,0.2933054791580309
0.002,bellman_costs_selected,-0.237135751645825,-0.237135751645825,0.2648521945684607
0.002,bellman_costs_selected,-4.56362690764535,-4.56362690764535,0.4133817049758981
0.002,bellman_costs_selected,-2.6962782622700665,-2.6962782622700665,0.3917425045673755
0.002,bellman_costs_selected,-0.7699521601509787,-0.7699521601509787,0.267353591310596
0.002,bellman_costs_selected,-0.41820040356273047,-0.41820040356273047,0.3701942607399522
0.002,bellman_costs_selected,0.3120646097678019,0.3120646097678019,0.21359032803928318
0.002,bellman_costs_selected,1.5087469187605507,1.5087469187605507,0.3010942777365918
0.002,bellman_costs_selected,-0.485259165289591,-0.485259165289591,0.2411359204967859
0.002,bellman_costs_selected,-1.256063267736394,-1.256063267736394,0.3420982001925237
0.002,bellman_costs_selected,2.4723186661345267,2.4723186661345267,0.3245057009348592
0.002,bellman_costs_selected,2.737551739347481,2.737551739347481,0.33944230587039864
0.002,bellman_costs_selected,1.8405271082986019,1.8405271082986019,0.2980254271070854
0.002,bellman_costs_selected,-1.1779890655080294,-1.1779890655080294,0.2160341465117906
0.002,bellman_costs_selected,0.9885013924429558,0.9885013924429558,0.24824234255630268
0.002,bellman_costs_selected,-4.000133401483279,-4.000133401483279,0.3340167154024425
0.002,bellman_costs_selected,1.125534243768442,1.125534243768442,0.24752840527406764
0.002,bellman_costs_selected,-6.376542434946089,-6.376542434946089,0.4002994153064725
0.002,bellman_costs_selected,-0.9757327023133087,-0.9757327023133087,0.41637070026381034
0.002,bellman_costs_selected,1.2107522281386167,1.2107522281386167,0.2524181595116672
0.002,bellman_costs_selected,-3.504074157073923,-3.504074157073923,0.39902500369663657
0.002,bellman_costs_selected,-0.5308422681222513,-0.5308422681222513,0.25550210182027666
0.002,bellman_costs_selected,-0.022469435979871832,-0.022469435979871832,0.403561304181979
0.002,bellman_costs_selected,-0.5587154141291553,-0.5587154141291553,0.2652418385483756
0.002,bellman_costs_selected,-0.5642735538451156,-0.5642735538451156,0.186968143090172
0.002,bellman_costs_selected,-5.186477562004213,-5.186477562004213,0.3062806020481363
0.002,bellman_costs_selected,0.5880822974621651,0.5880822974621651,0.22729805850061915
0.002,bellman_costs_selected,0.12813208026092582,0.12813208026092582,0.24254012305947703
0.002,bellman_costs_selected,-2.180352547287896,-2.180352547287896,0.4988742950581399
0.002,bellman_costs_selected,1.6956091449342523,1.6956091449342523,0.1967576620380537
0.002,bellman_costs_selected,-0.453204576575601,-0.453204576575601,0.2914849901676986
0.002,bellman_costs_selected,0.7986814869475012,0.7986814869475012,0.30286882140561555
0.002,bellman_costs_selected,-1.0352220514836432,-1.0352220514836432,0.27197094263960125
0.002,bellman_costs_selected,4.87871377905536,4.87871377905536,0.34220066812522465
0.002,bellman_costs_selected,-0.7739312473124862,-0.7739312473124862,0.26719861082302343
0.002,bellman_costs_selected,-2.2563659204700457,-2.2563659204700457,0.39425707333928867
0.002,bellman_costs_selected,-0.5385007390178664,-0.5385007390178664,0.404413178013309
0.002,bellman_costs_selected,-0.284277518480053,-0.284277518480053,0.29034679244817135
0.002,bellman_costs_selected,-0.11199906812056781,-0.11199906812056781,0.21427773913166914
0.002,bellman_costs_selected,0.23311263084681855,0.23311263084681855,0.2401603955471333
0.002,bellman_costs_selected,-0.033481162792440955,-0.033481162792440955,0.26471119661670284
0.002,bellman_costs_selected,0.2232859573401953,0.2232859573401953,0.38148143353113406
0.002,bellman_costs_selected,0.5357781898208884,0.5357781898208884,0.5682837015276903
0.002,bellman_costs_selected,-0.5019821247841918,-0.5019821247841918,0.4326773616408841
0.002,bellman_costs_selected,-2.624283282912316,-2.624283282912316,0.4257775902489741
0.002,bellman_costs_selected,-0.5874178017887246,-0.5874178017887246,0.3570933963793414
0.002,bellman_costs_selected,-1.0743139380480287,-1.0743139380480287,0.39417757159298483
0.002,bellman_costs_selected,-0.6417404087841874,-0.6417404087841874,0.3514825603073155
0.002,bellman_costs_selected,-1.0401319785319671,-1.0401319785319671,0.48963797412998217
0.002,bellman_costs_selected,-0.19455660662647745,-0.19455660662647745,0.2896420387240631
0.002,bellman_costs_selected,-1.874625085872804,-1.874625085872804,0.18360059811607446
0.002,bellman_costs_selected,-1.6966234107933431,-1.6966234107933431,0.2507682406070588
0.002,bellman_costs_selected,0.1841223483960448,0.1841223483960448,0.3078774401036585
0.002,bellman_costs_selected,-0.5074441198441946,-0.5074441198441946,0.2449149700999068
0.002,bellman_costs_selected,-0.09690985932653007,-0.09690985932653007,0.24007484373275695
0.002,bellman_costs_selected,-1.135170721778863,-1.135170721778863,0.3496652557719698
0.002,bellman_costs_selected,0.5773002546974766,0.5773002546974766,0.33989101855972087
0.002,bellman_costs_selected,-1.967602460656357,-1.967602460656357,0.2569425500528591
0.002,bellman_costs_selected,-0.0046219926970252345,-0.0046219926970252345,0.3111913226784726
0.002,bellman_costs_selected,-1.5607727279093382,-1.5607727279093382,0.2947586879803288
0.002,bellman_costs_selected,1.1149128722280466,1.1149128722280466,0.3187662098465934
0.002,bellman_costs_selected,-0.6780437624227691,-0.6780437624227691,0.35640740037553376
0.002,bellman_costs_selected,0.9139618607530178,0.9139618607530178,0.2561568367603769
0.002,bellman_costs_selected,0.23744476108387857,0.23744476108387857,0.24183312399739476
0.002,bellman_costs_selected,-0.2738558229436734,-0.2738558229436734,0.4800922868734138
0.002,bellman_costs_selected,0.6632215533112031,0.6632215533112031,0.21264597478183378
0.002,bellman_costs_selected,0.3775497174663798,0.3775497174663798,0.2680439476643043
0.002,bellman_costs_selected,2.946156317189109,2.946156317189109,0.25344851648659333
0.002,bellman_costs_selected,-0.8249982674070537,-0.8249982674070537,0.33258869665186575
0.002,bellman_costs_selected,2.1270915032377786,2.1270915032377786,0.3902096211244595
0.002,bellman_costs_selected,-0.055074250345690245,-0.055074250345690245,0.47985360298899715
0.002,bellman_costs_selected,1.8329528734876277,1.8329528734876277,0.34238108038466736
0.002,bellman_costs_selected,0.01531470476369634,0.01531470476369634,0.26789455887941954
0.002,bellman_costs_selected,-2.6709564688586163,-2.6709564688586163,0.20555444605471668
0.002,bellman_costs_selected,0.48700249367281856,0.48700249367281856,0.23965338713349868
0.002,bellman_costs_selected,-3.2640791141843657,-3.2640791141843657,0.3488146402582699
0.002,bellman_costs_selected,1.0816292534137943,1.0816292534137943,0.2830550277196126
0.002,bellman_costs_selected,-3.146565113034713,-3.146565113034713,0.42336241308621514
0.002,bellman_costs_selected,1.0053923025154532,1.0053923025154532,0.25906422077656227
0.002,bellman_costs_selected,1.2630497581461455,1.2630497581461455,0.4217237181370229
0.002,bellman_costs_selected,0.8181662134520309,0.8181662134520309,0.2611531179482064
0.002,bellman_costs_selected,-3.4696290903015985,-3.4696290903015985,0.531132033280131
0.002,bellman_costs_selected,-0.9289826677169835,-0.9289826677169835,0.37102401227453685
0.002,bellman_costs_selected,0.04096487615933597,0.04096487615933597,0.23747974454352622
0.002,bellman_costs_selected,-0.6050416999327126,-0.6050416999327126,0.4308596531956666
0.002,bellman_costs_selected,-0.33613307006630855,-0.33613307006630855,0.3021014302202568
0.002,bellman_costs_selected,0.7916322744281103,0.7916322744281103,0.3817668618280897
0.002,bellman_costs_selected,2.709775777302312,2.709775777302312,0.43086194172418746
0.002,bellman_costs_selected,1.923040662588349,1.923040662588349,0.27193302995367524
0.002,bellman_costs_selected,-0.3865751375977844,-0.3865751375977844,0.21804941638697345
0.002,bellman_costs_selected,0.09647971132994826,0.09647971132994826,0.26910779808271124
0.002,bellman_costs_selected,-0.3385547625831862,-0.3385547625831862,0.21477962741489895
0.002,bellman_costs_selected,-1.6848432038771506,-1.6848432038771506,0.4162940471171205
0.002,bellman_costs_selected,0.712803125703573,0.712803125703573,0.26698273410239826
0.002,bellman_costs_selected,-0.05556450336101193,-0.05556450336101193,0.4916513296535223
0.002,bellman_costs_selected,0.5851670997760579,0.5851670997760579,0.24699723747207067
0.002,bellman_costs_selected,1.0249476093567722,1.0249476093567722,0.2712662135289835
0.002,bellman_costs_selected,-1.4730706796265736,-1.4730706796265736,0.5074986624976371
0.002,bellman_costs_selected,1.3676524613733516,1.3676524613733516,0.28033073643811524
0.002,bellman_costs_selected,1.2445640288434134,1.2445640288434134,0.35970309664190014
0.002,bellman_costs_selected,2.2103245843360497,2.2103245843360497,0.2885006821192567
0.002,bellman_costs_selected,-2.3524861837173603,-2.3524861837173603,0.4701602446986749
0.002,bellman_costs_selected,1.4526829795474612,1.4526829795474612,0.2796595309468031
0.002,bellman_costs_selected,0.1292532633007255,0.1292532633007255,0.46785013265388053
0.002,bellman_costs_selected,1.1858423803870366,1.1858423803870366,0.2480267508718886
0.002,bellman_costs_selected,-0.06909677048832918,-0.06909677048832918,0.3193210652580138
0.002,bellman_costs_selected,-0.6915601655230432,-0.6915601655230432,0.3581521297665275
0.002,bellman_costs_selected,-0.936525050194021,-0.936525050194021,0.39386991174056163
0.002,bellman_costs_selected,0.5990076080075966,0.5990076080075966,0.2696303095351692
0.002,bellman_costs_selected,-1.373044907249497,-1.373044907249497,0.31884590439950594
0.002,bellman_costs_selected,-0.8994576392830318,-0.8994576392830318,0.18698899283056192
0.002,bellman_costs_selected,-1.0820459458484493,-1.0820459458484493,0.29817764963930216
0.002,bellman_costs_selected,-0.5404859266985511,-0.5404859266985511,0.31818237369445435
0.002,bellman_costs_selected,-1.7010437414803903,-1.7010437414803903,0.5174510117753385
0.002,bellman_costs_selected,-1.652266481771889,-1.652266481771889,0.21675496651547432
0.002,bellman_costs_selected,1.4129886738923858,1.4129886738923858,0.42541611351102887
0.002,bellman_costs_selected,-0.5002297887888645,-0.5002297887888645,0.4804479334662516
0.002,bellman_costs_selected,-1.2522252482334864,-1.2522252482334864,0.48572812295564827
0.002,bellman_costs_selected,0.60664335597194,0.60664335597194,0.23820180286670367
0.002,bellman_costs_selected,-0.4085191046145411,-0.4085191046145411,0.2935693557977797
0.002,bellman_costs_selected,0.33237861842263783,0.33237861842263783,0.36295335897824665
0.002,bellman_costs_selected,-0.014965004746386512,-0.014965004746386512,0.21403820781487523
0.002,bellman_costs_selected,-4.17809606156689,-4.17809606156689,0.4564300552660703
0.002,bellman_costs_selected,-0.5321849592353374,-0.5321849592353374,0.4241783624142253
0.002,bellman_costs_selected,-0.8121498791958981,-0.8121498791958981,0.2658204464265497
0.002,bellman_costs_selected,-0.7162594401765201,-0.7162594401765201,0.29144404696193166
0.002,bellman_costs_selected,-3.2967075295394306,-3.2967075295394306,0.42032499915865695
0.002,bellman_costs_selected,1.6533035569234187,1.6533035569234187,0.36700965793942236
0.002,bellman_costs_selected,-2.9308747211190536,-2.9308747211190536,0.4627510562313686
0.002,bellman_costs_selected,2.4662353170635285,2.4662353170635285,0.2419002689719347
0.002,bellman_costs_selected,0.09753310022492201,0.09753310022492201,0.2140626483808633
0.002,bellman_costs_selected,0.6791415837238404,0.6791415837238404,0.4997048294805173
0.002,bellman_costs_selected,0.7173765698779668,0.7173765698779668,0.44225197430854235
0.002,bellman_costs_selected,1.159338629834508,1.159338629834508,0.3690597472244947
0.002,bellman_costs_selected,-5.856931558711551,-5.856931558711551,0.5468002363750195
0.002,bellman_costs_selected,-1.62799928218074,-1.62799928218074,0.2376078817378005
0.002,bellman_costs_selected,3.044104149684916,3.044104149684916,0.2560394978099954
0.002,bellman_costs_selected,1.6585128057027845,1.6585128057027845,0.4270974825256537
0.002,bellman_costs_selected,0.4951935491317556,0.4951935491317556,0.31709994715422324
0.002,bellman_costs_selected,1.6195756591723374,1.6195756591723374,0.36194749741313526
0.002,bellman_costs_selected,0.2557530755431401,0.2557530755431401,0.24022609625412467
0.002,bellman_costs_selected,0.8602106176689741,0.8602106176689741,0.18664559435934933
0.002,bellman_costs_selected,0.00940567631216993,0.00940567631216993,0.2678502578014545
0.002,bellman_costs_selected,0.6783795165399624,0.6783795165399624,0.27102446024711435
0.002,bellman_costs_selected,-0.45248503350424585,-0.45248503350424585,0.4538610396021694
0.002,bellman_costs_selected,-3.2341168545762713,-3.2341168545762713,0.44708377565767327
0.002,bellman_costs_selected,-1.0706168179852114,-1.0706168179852114,0.2160790281386442
0.002,bellman_costs_selected,0.19418058517271675,0.19418058517271675,0.24051629104332062
